class;x11;y11;z11;x12;y12;z12;x13;y13;z13;x14;y14;z14;x15;y15;z15;x16;y16;z16;x23;y23;z23;x24;y24;z24
Scissor2;0.357273608;0.568720818;0.172732025;0.563076675;0.561163187;0.182754129;0.298157841;0.767392278;-0.091563649;0.621108711;0.74831599;-0.070529714;0.493841231;0.719157755;-0.335768044;0.569379687;0.486617476;-0.27909705;0.392803609;0.985090673;0.021604085;0.541872025;1.002055287;-0.019528281
Scissor2;0.357220113;0.568646193;0.108305588;0.561631799;0.561086655;0.179645374;0.298209459;0.765127838;-0.165009588;0.62756747;0.743985415;-0.097009547;0.496902049;0.718942225;-0.404964834;0.588501096;0.473716557;-0.351962537;0.392794192;0.986940265;0.011293403;0.541856647;1.003355384;-0.009099833
Scissor2;0.357122004;0.568623185;0.083714649;0.560916662;0.561108828;0.180682883;0.298238724;0.764762938;-0.19796589;0.630210102;0.741721869;-0.102823041;0.499815613;0.718436956;-0.440457344;0.594424784;0.467313111;-0.374982774;0.392391205;0.988562703;-0.001409784;0.541905522;1.003914595;0.00378546
Scissor2;0.357114732;0.568553686;0.096407935;0.560970545;0.561683476;0.180822998;0.298243493;0.7640028;-0.178362474;0.632677197;0.740379274;-0.09596248;0.501864612;0.71794039;-0.417916775;0.597635031;0.465290546;-0.347150683;0.392294675;0.990869105;-0.000601817;0.54190886;1.008864641;0.002984981
Scissor2;0.357101738;0.568050146;0.104979016;0.561073184;0.561605871;0.181958526;0.298191339;0.7637586;-0.164069697;0.63696903;0.740479171;-0.081223041;0.502914131;0.717769384;-0.407849699;0.606161356;0.468072236;-0.333194017;0.391372949;0.993250191;-0.002084775;0.542072713;1.010125995;0.004445194
Scissor2;0.357094646;0.567636192;0.112447403;0.561105847;0.562203407;0.18242839;0.298304141;0.7633937;-0.163471758;0.636598706;0.740881383;-0.082081273;0.503330469;0.716505229;-0.414962709;0.609353602;0.471388698;-0.329775423;0.390763938;0.99491477;-0.000389405;0.541966021;1.011945367;0.002754064
Scissor2;0.357051015;0.567604899;0.10674008;0.56109494;0.562882543;0.182998016;0.298661411;0.76338011;-0.173311248;0.639649987;0.741151571;-0.073281839;0.504174471;0.715239584;-0.422816813;0.612264097;0.472306043;-0.32428214;0.3906371;0.995053113;-0.000416639;0.541970968;1.012741923;0.00280164
Scissor2;0.356885016;0.566857517;0.112265565;0.561078966;0.563200831;0.190680578;0.298840404;0.763377726;-0.163019672;0.64037329;0.741531074;-0.053325433;0.50509131;0.715129733;-0.408636004;0.618222415;0.473299861;-0.293047071;0.389682055;0.995288014;0.000227224;0.541761518;1.01352644;0.002166368
Scissor2;0.356526732;0.565563619;0.111788735;0.560501516;0.563228607;0.190850124;0.299092978;0.763121843;-0.165536031;0.639953256;0.741604984;-0.057104297;0.505618215;0.714959502;-0.413428962;0.617992938;0.474261969;-0.310878813;0.38786751;0.995290399;0.000723485;0.541122675;1.013493657;0.001669971
Scissor2;0.356403887;0.563887179;0.114113227;0.560494483;0.563445151;0.187202126;0.299612939;0.762027323;-0.161147729;0.638629675;0.742866814;-0.076853797;0.505659401;0.714815795;-0.409886658;0.616659284;0.481887817;-0.318416417;0.38585639;0.995429158;0.001530528;0.540558457;1.013469815;0.000920555
Scissor2;0.356331855;0.562206864;0.115288876;0.560465932;0.563504875;0.186999455;0.299868643;0.7606951;-0.159996971;0.638209224;0.74475944;-0.083366826;0.50563395;0.71475637;-0.404096127;0.616265833;0.48678866;-0.323891222;0.38461858;0.995578706;0.002083901;0.54052186;1.012795329;0.000402983
Scissor2;0.356178105;0.558337092;0.115543127;0.560370207;0.562980533;0.187643692;0.300272524;0.758265316;-0.158837587;0.637038589;0.744983256;-0.082390077;0.505576134;0.714005828;-0.398014009;0.619604051;0.488264203;-0.323721111;0.384075016;0.995122492;0.002970021;0.540387273;1.011121154;-0.000425746
Scissor2;0.356168687;0.55629766;0.130437091;0.560404301;0.561780035;0.18902123;0.300675988;0.756980836;-0.131630629;0.6363765;0.745144248;-0.079364546;0.505531788;0.713729501;-0.36051172;0.619742095;0.489261568;-0.316073388;0.383386612;0.994324744;0.006779809;0.540312827;1.00967586;-0.004297253
Scissor2;0.356156886;0.556375086;0.130219474;0.561356306;0.561522484;0.187817663;0.301000774;0.756809235;-0.136048689;0.635066688;0.745533347;-0.082921907;0.505616069;0.711426497;-0.361875474;0.619334161;0.489435285;-0.316197246;0.38305378;0.996578276;0.007848768;0.540408492;1.009913325;-0.00532809
Scissor2;0.356164277;0.556414247;0.147844762;0.563111663;0.56142503;0.186489657;0.301219881;0.756619036;-0.126195163;0.631342292;0.745523632;-0.08249817;0.505610824;0.709048212;-0.353079617;0.618844509;0.489501029;-0.303567618;0.383097589;0.996947229;0.014939984;0.540644348;1.009495378;-0.012414657
Scissor2;0.356208086;0.556640446;0.157146752;0.564215004;0.561287105;0.184780911;0.30209744;0.756567955;-0.110402346;0.630476177;0.745525718;-0.082167827;0.505670667;0.706940591;-0.323885709;0.616369843;0.491465002;-0.288481712;0.382857502;0.997494817;0.019317165;0.54065448;1.009779692;-0.016774518
Scissor2;0.356306344;0.557017088;0.153415561;0.565066218;0.560741007;0.182500631;0.302334815;0.756417572;-0.115701959;0.630356193;0.745672524;-0.083098546;0.505825758;0.706366181;-0.336222231;0.617611289;0.491480142;-0.290005684;0.383395493;0.998530328;0.018901929;0.541403353;1.009569287;-0.016365815
Scissor2;0.356304824;0.557053208;0.149443731;0.565825343;0.560631752;0.184343517;0.302872062;0.756168962;-0.145739973;0.632423759;0.744467854;-0.082874477;0.506408095;0.705252886;-0.389703006;0.624900401;0.489448965;-0.298030198;0.380087167;1.027326703;0.018280588;0.541487634;1.009600878;-0.015733337
Scissor2;0.356209755;0.557395697;0.096370995;0.565745115;0.560697675;0.182185173;0.303147376;0.755790532;-0.206695467;0.63617748;0.743309379;-0.092776939;0.507344544;0.70486474;-0.449373305;0.630022883;0.487468898;-0.349620998;0.378671676;1.038672805;0.009663131;0.541835546;1.028684139;-0.007170115
Scissor2;0.355296671;0.557337224;0.065982476;0.564445078;0.560784936;0.17128469;0.304320842;0.755757272;-0.238379091;0.637548566;0.742551088;-0.123785473;0.508461714;0.704901636;-0.478865564;0.629975021;0.487487525;-0.407196701;0.37520653;1.041475296;0.007109586;0.54193598;1.036153078;-0.004612552
Scissor2;0.354666889;0.556611598;0.076402232;0.563564181;0.560846984;0.172409743;0.305213958;0.755709708;-0.224314407;0.638407052;0.741929829;-0.116370097;0.508868694;0.704925954;-0.464666992;0.632011235;0.487334251;-0.387553453;0.372559488;1.04125154;0.006296486;0.541410148;1.037671685;-0.003861522
Scissor2;0.352532297;0.556650817;0.021326499;0.559371412;0.563093841;0.168319255;0.308098048;0.755755603;-0.303001881;0.642197609;0.736442327;-0.123287901;0.514286637;0.705385327;-0.553870499;0.639818549;0.482735634;-0.42565304;0.370144606;1.044030547;-0.006409636;0.539687753;1.040744185;0.008587136
Scissor2;0.350149244;0.556682646;0.004179412;0.554841936;0.564539313;0.165224165;0.311389327;0.755707026;-0.324568301;0.644065499;0.734312713;-0.131209463;0.518118739;0.704468727;-0.565643668;0.641752362;0.481403738;-0.444140583;0.369657844;1.045651793;-0.012407375;0.538979113;1.041199803;0.014517425
Scissor2;0.346752614;0.55635637;-0.000319791;0.548872471;0.566862226;0.184944928;0.316037059;0.753977895;-0.331497341;0.647897959;0.729432762;-0.124104835;0.525826395;0.695223093;-0.548378527;0.642510593;0.481578737;-0.432341278;0.366819054;1.049393177;-0.020674871;0.535107613;1.044623852;0.022661559
Scissor2;0.344105393;0.556109548;-0.005089962;0.546865106;0.568415821;0.194273815;0.318678528;0.752624154;-0.333142608;0.648316324;0.727285028;-0.116630994;0.529407799;0.688979387;-0.545595646;0.643142581;0.482309908;-0.429736912;0.36402607;1.050311685;-0.02562866;0.531694829;1.045696497;0.027792137
Scissor2;0.342590749;0.556114078;-0.015053784;0.547237575;0.570634604;0.192955434;0.322634071;0.750516355;-0.351572305;0.648353636;0.727146208;-0.117332377;0.534662127;0.684889257;-0.559286058;0.644642472;0.484754652;-0.433587402;0.363652945;1.057810187;-0.024187695;0.531350732;1.054232478;0.026390921
Scissor2;0.340162784;0.556423962;-0.008780757;0.546761692;0.572181344;0.201222971;0.325787753;0.747555017;-0.353787869;0.649476409;0.725109875;-0.116999626;0.545353293;0.674956977;-0.558115184;0.644998908;0.484985828;-0.425629526;0.362957895;1.067066312;-0.022906592;0.531223118;1.063295722;0.025101211
Scissor2;0.339340419;0.556809664;-0.042244218;0.544349551;0.574335814;0.19055146;0.328169018;0.745466888;-0.380304843;0.649764061;0.724507332;-0.132313952;0.549461365;0.67501092;-0.588682771;0.64472127;0.489039332;-0.479826987;0.359910101;1.068550348;-0.024045955;0.528955936;1.066904426;0.026346078
Scissor2;0.337789953;0.558966219;-0.055272985;0.543070972;0.575425148;0.181782976;0.333708018;0.744564295;-0.392966568;0.651088834;0.724478781;-0.151377991;0.555692077;0.669304729;-0.59649092;0.644318998;0.49298048;-0.50786078;0.35781163;1.072544336;-0.023374025;0.527475119;1.073147893;0.025731215
Scissor2;0.335734904;0.558902979;-0.059572674;0.540120542;0.575956285;0.185525134;0.338334173;0.742752492;-0.379367918;0.652696133;0.724604905;-0.143231243;0.559461594;0.665334642;-0.573925734;0.644009471;0.496658057;-0.509384751;0.354370743;1.069788694;-0.027025929;0.526401043;1.070446253;0.029595608
Scissor2;0.334424585;0.558327138;-0.05834157;0.537266254;0.576922357;0.187730521;0.340613425;0.739745378;-0.368898392;0.65670085;0.726738989;-0.141241714;0.558913827;0.667355299;-0.564604878;0.64373374;0.498898655;-0.52385509;0.351369619;1.068192124;-0.027989194;0.524778843;1.068562388;0.030636648
Scissor2;0.332878768;0.558175921;-0.063337855;0.536003947;0.577778041;0.186673954;0.341264814;0.735815167;-0.360622913;0.657926142;0.727032483;-0.147953227;0.558551669;0.666249394;-0.537622154;0.643350601;0.500816882;-0.535553098;0.350064814;1.066925406;-0.027895506;0.524181962;1.067363381;0.030566636
Scissor2;0.332720369;0.557507813;-0.065671399;0.532764614;0.578412771;0.190355808;0.341534555;0.733056843;-0.358744949;0.658231616;0.727099955;-0.144671187;0.559561133;0.666129768;-0.520734429;0.642014265;0.502874851;-0.53510052;0.349941969;1.066107154;-0.031385485;0.523246706;1.066512346;0.033988655
Scissor2;0.330925882;0.557473481;-0.068976849;0.528680682;0.579828203;0.215442106;0.346816093;0.732055783;-0.356184185;0.657922506;0.725902855;-0.111735843;0.564673245;0.658088803;-0.465344816;0.640247822;0.502980828;-0.524128556;0.34879905;1.065424562;-0.039586537;0.521278918;1.066093206;0.042092636
Scissor2;0.330702752;0.557507157;-0.074520655;0.526638031;0.581581831;0.213550776;0.348251164;0.732231438;-0.386905164;0.657720149;0.725503147;-0.109063938;0.570315182;0.651316524;-0.540620029;0.640197396;0.502563894;-0.521626353;0.347008198;1.065187216;-0.041474201;0.51947391;1.066407084;0.043992423
Scissor2;0.32954827;0.55732131;-0.093083672;0.522374332;0.583488405;0.229954273;0.348899961;0.731735528;-0.412447363;0.657326162;0.724513292;-0.073786356;0.572981119;0.649268389;-0.564992607;0.64057374;0.499776363;-0.466770262;0.345147431;1.065769553;-0.051959269;0.516161442;1.067332983;0.054426152
Scissor2;0.329253614;0.558232009;-0.09762264;0.521329224;0.584902644;0.245425433;0.353937149;0.731921554;-0.428659678;0.657217324;0.723780274;-0.072626181;0.571999907;0.636014879;-0.577875078;0.641176999;0.497146338;-0.467788786;0.34540084;1.068963289;-0.058392603;0.51568526;1.070010781;0.060672395
Scissor2;0.328879058;0.558635771;-0.101009808;0.519503415;0.584910929;0.254236162;0.357851684;0.732041538;-0.430180371;0.65707314;0.72310406;-0.066398561;0.574846864;0.635270894;-0.573251605;0.641421437;0.497099936;-0.46743077;0.345619231;1.069829226;-0.061756648;0.514756083;1.071278453;0.06398458
Scissor2;0.32792002;0.558766246;-0.106270112;0.518377185;0.584846079;0.250764996;0.358081609;0.732170165;-0.435676754;0.656624198;0.722582638;-0.064152569;0.574224055;0.633936524;-0.584958315;0.64170903;0.497507274;-0.466509491;0.344883591;1.069775939;-0.061884593;0.512970746;1.071112514;0.064139597
Scissor2;0.326792181;0.558838785;-0.125445783;0.516325593;0.584866643;0.256642908;0.358423889;0.732271492;-0.451019377;0.653566241;0.721331477;-0.059108179;0.57403928;0.635127127;-0.581142545;0.641749501;0.49768284;-0.468915075;0.344452143;1.069501162;-0.066541739;0.511522532;1.071280003;0.068811215
Scissor2;0.325016439;0.558776259;-0.124084018;0.514736235;0.58546263;0.254494548;0.357863605;0.732324421;-0.455032021;0.653116286;0.720063806;-0.052804757;0.578899264;0.636294544;-0.601253629;0.642587543;0.496439874;-0.463736832;0.344565719;1.069420218;-0.067557774;0.511170506;1.071366668;0.069733098
Scissor2;0.325124323;0.558742166;-0.122036695;0.514968991;0.585529923;0.251158327;0.357392997;0.733574867;-0.455401421;0.652065873;0.719973981;-0.057360791;0.577617288;0.63582021;-0.620096207;0.644310057;0.493338257;-0.462785393;0.34403953;1.069135308;-0.067926005;0.510592043;1.070565701;0.070136905
Scissor2;0.325218409;0.558888495;-0.117946133;0.515420616;0.585649908;0.247333795;0.355891287;0.734944463;-0.454140097;0.652092934;0.71996963;-0.060063533;0.573331177;0.635732472;-0.631157696;0.644285321;0.492156327;-0.464507282;0.344118744;1.069056869;-0.066528149;0.510667562;1.069880009;0.06875407
Scissor2;0.325287402;0.558747411;-0.116570555;0.516170084;0.585366488;0.235910445;0.351595104;0.734982669;-0.452824175;0.652094543;0.7201913;-0.081220195;0.573391974;0.642422259;-0.617469549;0.643455029;0.492310494;-0.493226379;0.344171762;1.06761682;-0.06518849;0.510749698;1.068798184;0.06746494
Scissor2;0.32524386;0.558884501;-0.113658369;0.517345369;0.584047735;0.210671902;0.348103404;0.735112309;-0.446488798;0.654422641;0.720207989;-0.122105218;0.56438148;0.641591489;-0.617924571;0.64296478;0.492067069;-0.531715751;0.34382984;1.067530394;-0.058503948;0.511226535;1.068627834;0.060939901
Scissor2;0.325041801;0.559155524;-0.111967728;0.518257201;0.583021998;0.199967042;0.340647995;0.735398889;-0.443043321;0.657246709;0.720976532;-0.144725844;0.565547526;0.641623557;-0.616014004;0.642817557;0.490836084;-0.556529403;0.343666613;1.067630529;-0.052504368;0.511980593;1.068568587;0.055032779
Scissor2;0.325064331;0.559244156;-0.107471488;0.518427491;0.582888305;0.20138073;0.335659325;0.737146556;-0.442426354;0.657598019;0.721065938;-0.131058872;0.564890504;0.648527741;-0.621772528;0.642161965;0.490566105;-0.536357045;0.343699783;1.067208052;-0.050604679;0.513019204;1.067235112;0.053123705
Scissor2;0.325425923;0.558545768;-0.089105472;0.519927204;0.580159545;0.179355279;0.330809563;0.74101299;-0.4232997;0.654457927;0.721415401;-0.137059256;0.560386062;0.655998826;-0.629381478;0.641675472;0.490169168;-0.527861655;0.343728483;1.062452435;-0.042393453;0.513769507;1.062493443;0.045028977
Scissor2;0.326256812;0.557815969;-0.074280411;0.521205306;0.577479005;0.167577893;0.325515687;0.74525857;-0.407562256;0.65432775;0.721814454;-0.14182587;0.555215478;0.666759253;-0.630316377;0.641637027;0.489542991;-0.525507331;0.344256788;1.057951689;-0.036025967;0.515922129;1.057274461;0.038716119
Scissor2;0.327155173;0.557795644;-0.0567802;0.523589253;0.575569332;0.170834318;0.321692765;0.748791575;-0.388902396;0.654323995;0.723709941;-0.135673255;0.545922339;0.674959302;-0.6268996;0.64174664;0.489516884;-0.498959452;0.344278216;1.054938555;-0.032000717;0.516431928;1.021823525;0.034728084
Scissor2;0.328491539;0.558173954;-0.035812702;0.531891048;0.573703468;0.148907125;0.31505698;0.750367939;-0.377599716;0.654079616;0.729969919;-0.156942919;0.535998881;0.683713734;-0.633000731;0.641277313;0.489379317;-0.49654001;0.34601897;1.054553628;-0.018528607;0.521041095;1.01596117;0.021498028
Scissor2;0.330465645;0.558113217;-0.013484547;0.540380359;0.572703481;0.158689752;0.310973316;0.753163755;-0.349149853;0.65383333;0.731650472;-0.154712349;0.530729115;0.689267337;-0.610922575;0.64118588;0.488806784;-0.453343809;0.350404084;1.051567554;-0.016343238;0.530301094;1.018378735;0.019318586
Scissor2;0.331852674;0.558006525;0.016930658;0.549825311;0.571639657;0.153027862;0.305444181;0.753118157;-0.321935326;0.652163506;0.731585264;-0.154140294;0.526348591;0.691527426;-0.586556315;0.638253927;0.488808632;-0.44535628;0.351634532;1.0517838;0.001278569;0.535287738;1.028179288;0.001945397
Scissor2;0.333002537;0.558071434;0.038672727;0.552883983;0.567739308;0.156545714;0.299359411;0.753436089;-0.293482721;0.650979996;0.735421538;-0.153689891;0.519609213;0.697713077;-0.561980784;0.636395335;0.488865077;-0.416358382;0.354509652;1.051937222;0.008061358;0.539101243;1.03053844;-0.004937978
Scissor2;0.334402502;0.558108628;0.051463224;0.55308944;0.561140001;0.149706408;0.295941204;0.754445016;-0.258969456;0.647770762;0.735504866;-0.159930766;0.511916757;0.702303469;-0.517019391;0.621994317;0.49135831;-0.434686512;0.359129786;1.051496148;0.016760636;0.539773881;1.013897419;-0.013757005
Scissor2;0.337393582;0.558117926;0.077027485;0.554931462;0.555745542;0.106647357;0.295369476;0.755889356;-0.224394172;0.636812091;0.735576451;-0.198797137;0.508971393;0.705160916;-0.475708634;0.502277732;0.541594625;-0.436780781;0.364190996;1.050677657;0.036241762;0.541200161;1.00990653;-0.03346565
Scissor2;0.341139764;0.558060229;0.122970045;0.556826234;0.551321268;0.108772516;0.293751955;0.75651443;-0.157217667;0.631828666;0.735537529;-0.18638128;0.50458163;0.710836053;-0.382299274;0.482177824;0.573450267;-0.398397177;0.364737511;1.047355771;0.045970347;0.540937185;1.006262183;-0.043067522
Scissor2;0.344350457;0.557789385;0.090227544;0.559055746;0.548775494;0.10461618;0.293307155;0.758540213;-0.193556905;0.631001115;0.735459387;-0.189887792;0.502355158;0.714815378;-0.459091425;0.487036705;0.56298995;-0.440522343;0.364342272;1.03986609;0.041023992;0.540286005;1.004922628;-0.037969399
Scissor2;0.348183841;0.557479322;0.125624508;0.563540578;0.548320889;0.11490991;0.292443037;0.759720027;-0.138371617;0.630199134;0.735441267;-0.174729943;0.50034219;0.714738131;-0.406939179;0.554702461;0.515429735;-0.41223222;0.379531056;1.009566426;0.039501525;0.539854288;0.999783099;-0.036367733
Scissor2;0.350065708;0.557892859;0.187138796;0.564965546;0.54924351;0.141982615;0.29311043;0.759662926;-0.0899731;0.629386604;0.737872839;-0.125848517;0.499515355;0.713244736;-0.339437425;0.561548233;0.512237251;-0.327332973;0.377014875;1.01509881;0.038688093;0.541023612;0.99741447;-0.035646468
Scissor2;0.35205096;0.559309959;0.170951083;0.566095233;0.550617397;0.134447828;0.293604016;0.759966612;-0.105179951;0.628129303;0.740229011;-0.128361344;0.49950552;0.712880194;-0.362208337;0.523074627;0.539863884;-0.320666969;0.39018479;1.010451317;0.043076698;0.545628369;1.016975164;-0.040207706
Scissor2;0.351956069;0.560944021;0.139603496;0.56515497;0.550859153;0.133436754;0.293882191;0.761540413;-0.148845509;0.628391147;0.740097582;-0.129480779;0.499479532;0.711432159;-0.391368896;0.569047868;0.506974697;-0.356136143;0.39457944;1.010739446;0.03973908;0.545581698;1.012653947;-0.036883399
Scissor2;0.35306108;0.562175453;0.171680123;0.564915776;0.552107155;0.145045131;0.293122202;0.763518333;-0.098419264;0.628955781;0.741406083;-0.112583257;0.497764587;0.71196115;-0.367439568;0.544336677;0.548974991;-0.326848418;0.395478815;1.002514839;0.038850568;0.545829356;1.003249407;-0.036002535
Scissor2;0.355501235;0.563108325;0.228253096;0.567061067;0.552479506;0.144963905;0.291778684;0.763750613;-0.039537974;0.615783155;0.745696664;-0.107199267;0.488309801;0.711280286;-0.300252914;0.468649924;0.61112076;-0.278008401;0.397266686;0.990621805;0.053098928;0.545624733;0.999838471;-0.050278783
Scissor2;0.35935837;0.56345433;0.245049208;0.570470691;0.552705646;0.147984788;0.291186333;0.764426053;-0.019517308;0.612401366;0.747543633;-0.092228226;0.48183018;0.713510633;-0.285044521;0.457600683;0.628869593;-0.240223691;0.39709878;0.976683855;0.053584557;0.545037866;0.995325744;-0.050627578
Scissor2;0.360470414;0.56403774;0.237358883;0.572701752;0.552947462;0.148504466;0.292359859;0.766824722;-0.041419938;0.612891495;0.747332215;-0.09568952;0.484720796;0.713687062;-0.330863357;0.47689566;0.587281883;-0.270462364;0.395556986;0.981060803;0.056555711;0.544847608;0.994438171;-0.053610664
Scissor2;0.361017406;0.564552128;0.214130551;0.5741027;0.552648485;0.180247679;0.29248634;0.769858479;-0.058697246;0.614281237;0.743211389;-0.056849372;0.486504555;0.715829551;-0.344808638;0.574366987;0.498351604;-0.24651742;0.395743579;0.982724965;0.040067066;0.545119405;0.993816316;-0.03743064
Scissor2;0.360980332;0.565449297;0.210829288;0.575118661;0.552824855;0.190398335;0.291003525;0.771146834;-0.070210032;0.605793178;0.74297452;-0.051849443;0.486725807;0.716301382;-0.3531124;0.588293672;0.488230139;-0.247075349;0.395062745;0.983916283;0.034128029;0.545015156;0.993281007;-0.03157641
Scissor2;0.360765666;0.565441668;0.220866203;0.574888825;0.553268373;0.199547991;0.291040838;0.771784902;-0.06196795;0.607913494;0.741940141;-0.042798214;0.487249762;0.716234446;-0.348474622;0.599759519;0.479338825;-0.231876105;0.394480616;0.985119522;0.032886684;0.545009971;0.993822098;-0.030411977
Scissor2;0.360655367;0.565389812;0.225451678;0.574788988;0.553391576;0.206162214;0.290883243;0.772500813;-0.05528453;0.609282792;0.741374552;-0.046476897;0.487802118;0.716420591;-0.336528361;0.598952055;0.483976543;-0.247913197;0.394132465;0.986129105;0.031105381;0.544981718;0.994218409;-0.028680498
Scissor2;0.360692978;0.565175176;0.223055691;0.574527085;0.553905189;0.199049473;0.29153344;0.77323246;-0.057482965;0.609506726;0.741329551;-0.053521283;0.489045769;0.716277838;-0.338042229;0.600684524;0.488943845;-0.270877838;0.393982112;0.986914039;0.033811368;0.54511559;0.994819105;-0.031337321
Scissor2;0.361170471;0.564551473;0.230399638;0.574602783;0.554598927;0.201167136;0.292796999;0.773159564;-0.044303406;0.610111833;0.741369963;-0.057539146;0.490053356;0.716245592;-0.325761855;0.601670682;0.492121249;-0.271707684;0.393773735;0.986381412;0.03385058;0.544621468;0.995962262;-0.031389579
Scissor2;0.361075938;0.563394606;0.224714205;0.573941469;0.554975092;0.206591934;0.294919431;0.773090363;-0.051062934;0.612579405;0.741425514;-0.044825491;0.492705971;0.716164649;-0.322235852;0.607676327;0.492564738;-0.255579829;0.393647313;0.985905349;0.030705422;0.544464052;0.996153533;-0.028196895
Scissor2;0.360189736;0.560647666;0.159270674;0.572260141;0.555031359;0.202528074;0.295305312;0.773069143;-0.124130353;0.618311226;0.741409421;-0.04995583;0.496600151;0.716108322;-0.393401355;0.613857687;0.488528252;-0.285663337;0.393322766;0.986010015;0.019566318;0.544652224;0.995792985;-0.017099138
Scissor2;0.358473122;0.558527291;0.137656063;0.569113672;0.555097759;0.204329103;0.295492619;0.773062587;-0.148789376;0.628594041;0.740494788;-0.05092315;0.500044167;0.716019809;-0.419003665;0.618111372;0.485258013;-0.295913905;0.39291507;0.986795306;0.011923356;0.545225322;0.994116366;-0.009373954
Scissor2;0.356745392;0.557727098;0.079905763;0.566084743;0.555312455;0.195999667;0.296511114;0.772931337;-0.218451709;0.635141432;0.739275634;-0.08370015;0.505100608;0.715401292;-0.48173508;0.61976707;0.480401069;-0.373076737;0.384224653;1.022327065;0.000433709;0.546449721;1.020895243;0.002198021
Scissor2;0.355028778;0.557268858;0.088522464;0.563523352;0.555349648;0.191097707;0.297582805;0.772458076;-0.207214713;0.634529471;0.738575101;-0.09566126;0.507253349;0.714214683;-0.457530886;0.617046773;0.482266575;-0.374693662;0.379271179;1.03489387;0.001775334;0.54658699;1.029103279;0.000752311
Scissor2;0.353482574;0.557100654;0.038702104;0.561775506;0.55538708;0.157304391;0.301645756;0.767757833;-0.283991873;0.641629577;0.727869868;-0.16546838;0.510476589;0.711479008;-0.562492073;0.62882328;0.476989806;-0.483394772;0.375842154;1.042195916;0.000688658;0.546606481;1.039054632;0.001870676
Scissor2;0.351698786;0.557062387;0.036646023;0.559190631;0.555802047;0.146841004;0.306656063;0.763077855;-0.284555584;0.643872201;0.727389693;-0.185818225;0.512523174;0.708385646;-0.550094783;0.629360795;0.477167517;-0.505283415;0.372391462;1.044978142;0.002502286;0.545900762;1.042799234;6.95262E-05
Scissor2;0.350935906;0.556310236;0.028136695;0.557326853;0.556461453;0.152252182;0.308756053;0.758661628;-0.287115246;0.644958854;0.727630198;-0.17102249;0.513190567;0.706893623;-0.529930472;0.632084072;0.477373451;-0.494163036;0.37270385;1.028713584;-0.00184463;0.543456435;1.041457057;0.004379289
Scissor2;0.34975341;0.554989457;0.00177222;0.556061447;0.557688415;0.151178569;0.310918361;0.756355226;-0.32120955;0.647233605;0.726504266;-0.163127601;0.514672399;0.706015587;-0.567735374;0.638180256;0.477705508;-0.485452741;0.368433535;1.039066911;-0.007116636;0.542445719;1.043734789;0.009673561
Scissor2;0.348627955;0.556228518;-0.015086167;0.555862546;0.560314476;0.153986946;0.313026786;0.755317032;-0.341701895;0.649945796;0.725789368;-0.162355885;0.522347927;0.698517025;-0.568618059;0.6402812;0.477584541;-0.494816452;0.367414206;1.048730969;-0.017316584;0.541872799;1.049427748;0.01971573
Scissor2;0.347562671;0.557557821;-0.002463662;0.554277182;0.562900364;0.169670731;0.315378606;0.754244685;-0.328646123;0.651050687;0.725487351;-0.14740558;0.52586031;0.694091916;-0.549349308;0.640911639;0.478241086;-0.468663275;0.365273654;1.048965096;-0.019864548;0.539161503;1.048612475;0.0221976
Scissor2;0.345824629;0.558543384;-0.016925346;0.553748906;0.565292537;0.173034996;0.322217643;0.7501055;-0.354286373;0.652291417;0.722818136;-0.147849098;0.53607595;0.686685324;-0.558479607;0.644095182;0.479518116;-0.483842671;0.364512116;1.059510469;-0.019538909;0.538195491;1.057073832;0.021858048
Scissor2;0.343710005;0.558810651;-0.034437649;0.553531706;0.565949261;0.16954641;0.326657563;0.745831788;-0.37642616;0.652363896;0.722187161;-0.16897881;0.544323325;0.676011205;-0.587815285;0.642465293;0.483926773;-0.523834169;0.364224523;1.064248562;-0.017879147;0.537953734;1.061275363;0.020251598
Scissor2;0.339713007;0.559910476;-0.038108729;0.552821636;0.567169785;0.167341441;0.331738502;0.744396627;-0.376368135;0.652865469;0.721620977;-0.174373597;0.551604927;0.669896364;-0.576780558;0.641916156;0.488341153;-0.521276772;0.364005685;1.074043751;-0.016459139;0.537793636;1.069569349;0.018851707
Scissor2;0.339471757;0.559895813;-0.058770258;0.548766196;0.568790376;0.167614207;0.333842874;0.741592944;-0.387733221;0.654509425;0.721769154;-0.16807273;0.555709362;0.666662753;-0.571148694;0.641281962;0.494858176;-0.517831683;0.36426425;1.074256659;-0.019483645;0.536750019;1.069629073;0.021855909
Scissor2;0.338519931;0.560874224;-0.070359692;0.545931756;0.569820642;0.154106155;0.338135421;0.741148829;-0.398607075;0.655881822;0.722439826;-0.17295222;0.558917582;0.660968006;-0.598723292;0.642032862;0.497639686;-0.525852382;0.363498509;1.075618625;-0.018533815;0.535743415;1.070907593;0.020954451
Scissor2;0.337542206;0.560946345;-0.07328143;0.542702854;0.572468638;0.156951591;0.340978354;0.740537941;-0.380310565;0.657645106;0.722746313;-0.169923022;0.56111449;0.662074625;-0.584063768;0.642618954;0.498494446;-0.522828341;0.36250025;1.075894713;-0.02223254;0.535423815;1.072055101;0.024794225
